T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Appliances
25.5,49.7666666666667,25.66,47.28,26.18,45.314,26.0,45.64125,24.0,51.726666666666695,23.46,6.696,25.29,43.6214285714286,26.6,49.2666666666667,24.1,48.1371428571429,22.866666666666692,746.65,54.5,2.16666666666667,40.0,13.1,80
20.0,40.2,18.39,40.9,20.6,38.7,18.7,38.7,18.463333333333296,44.726666666666695,6.43333333333333,75.59999999999998,18.29,34.93333333333331,20.1666666666667,45.86,18.2,42.363333333333294,6.6,745.9333333333329,83.0,8.83333333333333,37.66666666666669,3.8,60
20.39,39.26,17.6,43.9633333333333,20.79,37.9,20.2,36.433333333333294,18.89,51.5266666666667,3.12666666666667,66.93,20.0,29.29,21.7,38.2666666666667,19.73,38.56,3.7,764.7999999999998,80.0,5.0,23.0,0.5,370
18.7,46.26,17.89,46.56,19.6,44.59,17.7,46.56,17.235,52.8177777777778,3.36333333333333,97.3666666666667,17.29,42.9,17.3455555555556,49.1877777777778,16.7,47.0,4.6,764.5,93.0,2.0,29.0,3.5,40
21.5,40.5,19.1,44.2,22.5,38.29,20.79,39.59,20.1666666666667,48.2,8.859999999999998,42.8,21.0,37.1633333333333,23.29,44.1633333333333,20.29,40.9666666666667,7.65,751.85,81.0,4.0,40.0,4.55,80
21.39,36.23,19.29,38.6633333333333,22.79,34.2,21.7,33.79,20.533333333333296,49.9333333333333,5.5,55.19,21.5,31.89,23.1,37.56,20.39,36.59,4.9,757.966666666667,83.3333333333333,4.0,32.66666666666669,2.2333333333333294,80
21.79,35.4666666666667,22.426666666666698,32.2,22.5,35.2675,22.6,33.254,20.15,40.245,13.733333333333299,1.0,20.7,27.6,21.6,34.6266666666667,20.7,35.8266666666667,11.1,762.15,53.5,4.0,40.0,1.85,30
22.033333333333296,39.863333333333294,19.39,43.59,23.29,37.7,22.0,38.1333333333333,20.79,47.1633333333333,9.872,43.974,21.1,36.3333333333333,22.1857142857143,39.9971428571429,20.29,42.02666666666669,7.3,750.6,93.0,1.0,40.0,6.3,50
19.29,43.56,18.6,43.56,19.79,44.79,18.89,43.9,17.29,51.79,5.43333333333333,87.46666666666668,17.89,43.6633333333333,18.7,52.633333333333304,17.033333333333303,47.9666666666667,5.3,748.4333333333329,89.0,8.0,25.0,3.6333333333333298,50
23.6,43.0933333333333,22.0,39.33,23.7,38.9,21.5,39.59,20.29,45.9666666666667,10.082222222222201,30.918333333333297,21.89,31.566666666666695,23.3081818181818,35.2609090909091,20.5,41.1633333333333,10.3,743.466666666667,66.5,6.6666666666666705,30.8333333333333,4.23333333333333,130
17.89,44.29,17.1333333333333,44.7,19.0,42.09,16.79,44.53,16.6277777777778,50.1822222222222,8.53333333333333,82.0966666666667,17.0,39.857222222222205,17.094444444444402,46.53,16.2,44.09,8.25,763.1,82.6666666666667,10.833333333333298,40.0,5.4,20
20.79,35.4,16.89,42.1633333333333,21.7,36.0,19.7,33.2,19.29,39.9666666666667,-1.63333333333333,61.29,20.39,27.79,21.7,39.03,19.39,39.09,-1.45,766.0,89.5,1.5,60.5,-2.95,50
21.1,40.8266666666667,19.426666666666698,42.7,21.79,38.29,19.79,39.59,19.39,45.4,11.86,43.4333333333333,20.1,35.975,21.39,41.5,19.6,39.5,11.933333333333302,753.1333333333331,81.0,3.0,21.3333333333333,8.699999999999998,60
21.823333333333295,43.53,20.55,43.5,21.79,42.0,23.36,43.326666666666696,18.452857142857095,54.81142857142861,10.4633333333333,93.0266666666667,18.1,42.23,21.5,52.2,18.0,44.9,10.816666666666698,754.766666666667,89.5,10.833333333333298,31.5,9.1,50
24.033333333333296,44.9333333333333,22.39,45.29,26.7,40.29,24.5,42.2,22.39,56.3633333333333,13.5333333333333,37.9,24.2,45.378,24.29,49.9,22.7,45.95,13.666666666666698,755.5499999999998,86.1666666666667,3.5,54.3333333333333,11.333333333333302,60
22.6,42.5,23.39,38.8266666666667,22.5,40.79,21.6666666666667,41.9666666666667,19.5,48.2,19.39,14.526666666666701,22.2,37.79,23.356666666666698,44.633333333333304,20.2,43.26,19.05,751.35,52.0,4.5,40.0,8.9,90
20.566666666666695,41.433333333333294,19.7,39.2,21.6,40.8,19.2,38.9,18.39,50.4333333333333,4.69,90.35666666666668,19.5,33.7933333333333,22.05,41.72,18.6,39.6633333333333,4.3,742.0,73.0,6.0,40.0,-0.2,400
19.6,37.2,17.2,39.79,20.1,38.59,19.26,36.7,17.5,59.36,0.7,76.5,17.79,31.89,21.0,45.4,17.6,39.29,0.6,747.4,97.0,2.0,61.0,0.1,20
21.5,36.5,18.65,39.645,22.89,34.7,21.56,33.776,20.426666666666698,44.29,4.8333333333333295,43.8,21.39,32.6528571428571,22.79,38.7,20.39,37.3333333333333,3.6,757.966666666667,90.0,2.66666666666667,35.3333333333333,2.06666666666667,70
22.2,40.4,19.89,42.0,22.79,38.59,21.39,39.7,20.1,47.0,9.16,50.5,21.1,33.2,24.7,42.6933333333333,20.29,38.4666666666667,9.533333333333328,750.1833333333329,76.0,5.8333333333333295,40.0,5.51666666666667,50
24.2,41.59,25.6142857142857,35.712857142857104,26.39,37.59,24.5,39.9666666666667,21.79,47.925,23.963333333333296,1.0,23.89,36.94,23.39,43.29,22.6,43.3633333333333,20.2,756.6,50.0,3.0,26.0,9.4,60
22.6,39.59,20.29,42.06,22.79,39.4,21.533333333333296,38.433333333333294,20.7,53.15,9.3,30.566666666666695,22.5,37.6266666666667,23.2,38.236,20.7,41.933333333333294,10.6333333333333,750.6,68.3333333333333,3.8333333333333295,40.0,5.0,60
17.856666666666698,37.76,17.1666666666667,36.7,18.1,38.79,17.823333333333302,37.03,16.29,43.6744444444444,-0.8,94.9233333333333,15.885,31.177777777777802,18.1,39.8066666666667,15.63,36.3266666666667,1.4,764.5,72.6666666666667,1.0,48.3333333333333,-3.06666666666667,50
21.79,41.5,20.89,40.59,21.5,42.5225,20.2,42.09,19.1,56.1144444444444,2.12666666666667,90.8333333333333,20.1,40.1327777777778,22.981666666666698,47.71,18.6,44.1633333333333,2.66666666666667,747.466666666667,94.3333333333333,2.0,23.666666666666693,1.8333333333333297,40
22.2,34.0475,20.823333333333295,33.02666666666669,24.23,34.5966666666667,21.0,33.5,18.2,44.2,7.763333333333329,21.6,23.1,24.39,22.5,29.823333333333295,19.7,37.7,7.366666666666669,766.6333333333331,58.3333333333333,4.66666666666667,25.0,-0.3333333333333329,210
23.6,37.29,22.0,37.397142857142896,24.236,36.09,24.2,35.53,23.0,38.4,10.16,26.6333333333333,23.5,30.43,25.7,36.22,22.79,34.4714285714286,10.766666666666698,760.9,69.6666666666667,3.33333333333333,32.66666666666669,5.36666666666667,100
20.79,37.433333333333294,17.5,41.6333333333333,21.6,35.59000000000001,20.5,34.93,19.5,46.9,1.03333333333333,55.29,20.29,30.79,22.29,41.23,19.5,39.06666666666669,1.66666666666667,747.9333333333329,90.0,4.66666666666667,29.0,0.166666666666667,70
22.533333333333296,41.79,23.6333333333333,37.26,23.29,39.4666666666667,23.39,38.6266666666667,21.2,43.29,16.3233333333333,8.22666666666667,21.823333333333295,35.29,22.39,40.5,21.2,41.59,14.466666666666699,751.6,58.3333333333333,4.0,40.0,6.3333333333333295,60
21.1,37.06,19.6333333333333,36.933333333333294,20.6,36.9,19.963333333333296,35.09,19.79,73.83428571428571,1.66333333333333,62.8633333333333,18.7,33.9,20.79,42.463333333333296,17.7,37.76,2.35,751.0,82.5,2.0,21.0,-0.4,20
18.2,43.09,17.29,44.0,19.2,42.26,17.1,43.59,16.79,50.59,3.69333333333333,96.16,17.2,38.79,17.3344444444444,45.09,16.39,43.03,4.55,764.1833333333329,82.0,6.3333333333333295,40.0,1.75,50
20.29,38.6333333333333,18.1333333333333,40.06,20.533333333333296,39.03,19.745,36.645,18.0,50.94375,-0.03333333333333329,84.76,19.2,35.168571428571404,20.856666666666698,41.86,18.066666666666695,40.96,0.1,756.2,93.3333333333333,1.0,59.3333333333333,-0.866666666666667,180
21.89,39.4,20.963333333333296,38.79,20.89,41.363333333333294,20.39,41.59,19.7,59.563333333333304,4.39666666666667,96.12333333333329,20.6,39.23,20.5,45.1,18.2,43.9,5.2,763.7,67.0,7.0,40.0,-0.6,70
18.7,44.6566666666667,18.356666666666698,43.5,17.7,44.0,15.6,48.7,15.432777777777801,51.3144444444444,5.93333333333333,99.9,15.408333333333301,40.8877777777778,18.79,49.997222222222206,14.89,44.9,5.9,770.366666666667,90.3333333333333,4.66666666666667,22.0,4.36666666666667,110
24.6,48.5,22.356666666666698,50.59,26.2,45.2,23.79,46.3633333333333,23.0,52.3633333333333,11.5,52.59,23.557142857142896,42.668571428571404,25.963333333333296,49.8933333333333,23.2,49.5,11.6,751.7999999999998,96.0,4.0,63.0,10.9,60
21.39,42.4933333333333,19.7,41.2966666666667,21.79,36.3266666666667,20.463333333333296,33.56,19.5,43.9666666666667,6.866666666666671,26.033333333333296,20.1,28.76,22.323333333333295,37.6633333333333,19.39,33.26,6.85,748.7,58.0,6.5,40.0,-0.9,80
21.89,46.2,21.0,45.79,23.2,46.23,20.1,49.2,19.715,58.255,9.22666666666667,99.9,18.8011111111111,45.9111111111111,20.73,56.5983333333333,18.29,52.7,9.46666666666667,758.25,89.8333333333333,6.0,44.16666666666669,7.9,40
20.26,34.29,17.29,37.3266666666667,22.2,35.09,19.7,32.79,18.7,41.29,3.4666666666666694,35.96,19.2,28.5,21.463333333333296,40.2,18.79,38.6266666666667,4.75,754.65,73.6666666666667,5.0,40.0,0.4,30
21.39,39.26,18.5,44.4,22.89,37.09,20.1,39.9666666666667,19.39,46.9,8.0,73.29666666666668,20.7,39.29,22.1,44.4333333333333,19.79,42.0,7.93333333333333,756.5666666666668,88.6666666666667,7.666666666666669,22.666666666666693,6.16666666666667,110
22.066666666666695,40.06,21.1,39.59,20.5,41.7,19.79,43.2,19.356666666666698,51.76,0.26666666666666694,94.6566666666667,18.7,41.7,20.1,49.53,17.89,47.29,0.9,762.266666666667,96.3333333333333,2.0,28.666666666666693,0.4,50
22.84,41.45,20.1,45.326666666666696,24.5,38.73,21.29,41.59,21.1,54.4633333333333,6.53,45.7633333333333,21.76,35.09,23.39,40.06,20.79,40.99,8.36666666666667,753.9333333333329,82.3333333333333,3.0,40.0,5.56666666666667,40
19.033333333333296,43.8633333333333,18.7,42.863333333333294,17.79,43.9,15.69,48.79,15.4388888888889,51.3144444444444,5.9,99.9,15.4877777777778,40.7983333333333,18.963333333333296,49.5733333333333,14.89,44.76,5.8333333333333295,770.266666666667,90.1666666666667,5.0,22.666666666666693,4.28333333333333,80
20.79,35.09,20.73,33.4666666666667,21.5,34.9666666666667,20.79,34.5,18.7,43.06,10.1266666666667,35.4666666666667,19.39,30.356666666666698,20.566666666666695,36.79,18.926666666666698,34.0,7.05833333333333,756.325,73.0833333333333,3.41666666666667,40.0,2.41666666666667,50
20.0,39.863333333333294,18.39,41.09,20.7,39.09,18.7,38.7,18.566666666666695,43.9333333333333,7.1233333333333295,74.5266666666667,18.39,34.79,20.29,47.86,18.2,42.79,7.0,746.0666666666668,83.0,8.16666666666667,28.3333333333333,4.2,70
24.2,47.7,21.89,50.2,26.29,44.7,23.6,45.59,22.89,51.59,10.89,52.59,23.5,41.834,25.39,50.43,23.29,49.751428571428605,11.1,752.7,95.0,4.0,61.5,10.3,60
21.5,38.8266666666667,18.7,40.06,21.7,36.29,21.3757142857143,36.7385714285714,19.89,50.59,2.7,53.9,20.5714285714286,31.79,22.89,43.6566666666667,19.5,37.56,2.8,748.9,91.0,2.0,40.0,1.4,50
23.39,45.06,22.18,44.518,24.5,41.1266666666667,23.5,43.29,22.79,53.214,13.36,31.1933333333333,23.0,40.168571428571404,23.5,47.76,22.566666666666695,44.1266666666667,13.5,758.2999999999998,84.0,1.0,40.0,10.8,40
21.0,42.43,19.2,42.6633333333333,20.6,42.0,19.2,39.4666666666667,18.0,57.77777777777779,3.12666666666667,88.59999999999998,19.39,34.3877777777778,22.235,41.728888888888896,17.6,37.7,2.53333333333333,743.833333333333,87.0,6.0,28.666666666666693,0.533333333333333,130
21.2,38.79,18.6333333333333,42.8266666666667,22.0,36.9,19.6,37.59,19.5,42.8266666666667,7.366666666666669,67.79,19.29,33.03,22.23,41.36,19.6,40.3266666666667,6.76666666666667,761.5666666666668,89.0,3.0,22.666666666666693,5.0,60
22.1,37.03,21.0,36.7,22.2,36.2,21.463333333333296,35.223333333333294,19.23,46.0266666666667,12.03,18.6266666666667,19.7,32.53,22.26,37.723333333333294,19.79,39.6633333333333,10.7166666666667,755.9333333333329,60.1666666666667,4.8333333333333295,40.0,3.2,90
21.033333333333296,41.9666666666667,20.5,40.99,20.6,42.7,20.356666666666698,42.1266666666667,17.5,51.9,6.866666666666671,99.9,16.914444444444403,40.145,19.39,51.135,16.79,46.26,6.2,753.6333333333331,92.6666666666667,5.0,40.0,5.06666666666667,70
21.033333333333296,46.76,19.89,47.0266666666667,22.426666666666698,42.73,20.29,44.4333333333333,18.5,54.1633333333333,11.256,83.694,18.5,43.0,20.7,48.2,18.7,46.7,10.5666666666667,751.5,90.0,6.8333333333333295,32.8333333333333,8.93333333333333,100
21.2,35.5,19.6,36.863333333333294,21.6666666666667,35.6266666666667,20.1,35.20000000000001,19.26,41.59,12.133333333333299,21.366666666666696,19.2,30.426666666666698,21.6,37.0,19.5,36.53,9.6,760.7,62.0,1.0,40.0,2.7,60
23.463333333333296,38.79,21.2,39.9,23.29,38.5,21.0,38.56,20.29,47.1633333333333,7.7725,45.8041666666667,21.5,32.29,23.5,37.205625,20.39,37.6725,8.233333333333329,744.266666666667,76.6666666666667,3.6666666666666705,40.0,4.3333333333333295,100
23.6,48.0966666666667,22.1333333333333,48.6,25.6,40.4,22.1,44.6933333333333,21.29,51.1633333333333,15.13,19.1333333333333,21.89,37.4,24.89,42.6266666666667,20.79,43.4,12.5,749.0666666666668,74.3333333333333,6.6666666666666705,40.0,8.0,150
